# country	latitude	longitude	zone - every zone.tab principal location, tzdata 2026d
BR	-23.5333	-46.6167	America/Sao_Paulo
BR	-20.4500	-54.6167	America/Campo_Grande
BR	-15.5833	-56.0833	America/Cuiaba
BR	-2.4333	-54.8667	America/Santarem
BR	-8.7667	-63.9000	America/Porto_Velho
BR	2.8167	-60.6667	America/Boa_Vista
BR	-3.1333	-60.0167	America/Manaus
BR	-6.6667	-69.8667	America/Eirunepe
BR	-9.9667	-67.8000	America/Rio_Branco
BS	25.0833	-77.3500	America/Nassau
BT	27.4667	89.6500	Asia/Thimphu
BW	-24.6500	25.9167	Africa/Gaborone
BY	53.9000	27.5667	Europe/Minsk
BZ	17.5000	-88.2000	America/Belize
CA	47.5667	-52.7167	America/St_Johns
CA	44.6500	-63.6000	America/Halifax
CA	46.2000	-59.9500	America/Glace_Bay
CA	46.1000	-64.7833	America/Moncton
CA	53.3333	-60.4167	America/Goose_Bay
CA	51.4167	-57.1167	America/Blanc-Sablon
CA	43.6500	-79.3833	America/Toronto
CA	63.7333	-68.4667	America/Iqaluit
CA	48.7586	-91.6217	America/Atikokan
CA	49.8833	-97.1500	America/Winnipeg
CA	74.6956	-94.8292	America/Resolute
CA	62.8167	-92.0831	America/Rankin_Inlet
CA	50.4000	-104.6500	America/Regina
CA	50.2833	-107.8333	America/Swift_Current
CA	53.5500	-113.4667	America/Edmonton
CA	69.1139	-105.0528	America/Cambridge_Bay
CA	68.3497	-133.7167	America/Inuvik
CA	49.2667	-123.1167	America/Vancouver
CA	49.1000	-116.5167	America/Creston
CA	55.7667	-120.2333	America/Dawson_Creek
CA	58.8000	-122.7000	America/Fort_Nelson
CA	60.7167	-135.0500	America/Whitehorse
CA	64.0667	-139.4167	America/Dawson
CC	-12.1667	96.9167	Indian/Cocos
CD	-4.3000	15.3000	Africa/Kinshasa
CD	-11.6667	27.4667	Africa/Lubumbashi
CF	4.3667	18.5833	Africa/Bangui
CG	-4.2667	15.2833	Africa/Brazzaville
CH	47.3833	8.5333	Europe/Zurich
CI	5.3167	-4.0333	Africa/Abidjan
CK	-21.2333	-159.7667	Pacific/Rarotonga
CL	-33.4500	-70.6667	America/Santiago
CL	-45.5667	-72.0667	America/Coyhaique
CL	-53.1500	-70.9167	America/Punta_Arenas
CL	-27.1500	-109.4333	Pacific/Easter
CM	4.0500	9.7000	Africa/Douala
CN	31.2333	121.4667	Asia/Shanghai
CN	43.8000	87.5833	Asia/Urumqi
CO	4.6000	-74.0833	America/Bogota
CR	9.9333	-84.0833	America/Costa_Rica
CU	23.1333	-82.3667	America/Havana
CV	14.9167	-23.5167	Atlantic/Cape_Verde
CW	12.1833	-69.0000	America/Curacao
CX	-10.4167	105.7167	Indian/Christmas
CY	35.1667	33.3667	Asia/Nicosia
CY	35.1167	33.9500	Asia/Famagusta
CZ	50.0833	14.4333	Europe/Prague
DE	52.5000	13.3667	Europe/Berlin
DE	47.7000	8.6833	Europe/Busingen
DJ	11.6000	43.1500	Africa/Djibouti
DK	55.6667	12.5833	Europe/Copenhagen
DM	15.3000	-61.4000	America/Dominica
DO	18.4667	-69.9000	America/Santo_Domingo
DZ	36.7833	3.0500	Africa/Algiers
EC	-2.1667	-79.8333	America/Guayaquil
EC	-0.9000	-89.6000	Pacific/Galapagos
EE	59.4167	24.7500	Europe/Tallinn
EG	30.0500	31.2500	Africa/Cairo
EH	27.1500	-13.2000	Africa/El_Aaiun
ER	15.3333	38.8833	Africa/Asmara
ES	40.4000	-3.6833	Europe/Madrid
ES	35.8833	-5.3167	Africa/Ceuta
ES	28.1000	-15.4000	Atlantic/Canary
ET	9.0333	38.7000	Africa/Addis_Ababa
FI	60.1667	24.9667	Europe/Helsinki
FJ	-18.1333	178.4167	Pacific/Fiji
FK	-51.7000	-57.8500	Atlantic/Stanley
FM	7.4167	151.7833	Pacific/Chuuk
FM	6.9667	158.2167	Pacific/Pohnpei
FM	5.3167	162.9833	Pacific/Kosrae
FO	62.0167	-6.7667	Atlantic/Faroe
FR	48.8667	2.3333	Europe/Paris
GA	0.3833	9.4500	Africa/Libreville
GB	51.5083	-0.1253	Europe/London
GD	12.0500	-61.7500	America/Grenada
GE	41.7167	44.8167	Asia/Tbilisi
GF	4.9333	-52.3333	America/Cayenne
GG	49.4547	-2.5361	Europe/Guernsey
GH	5.5500	-0.2167	Africa/Accra
GI	36.1333	-5.3500	Europe/Gibraltar
GL	64.1833	-51.7333	America/Nuuk
GL	76.7667	-18.6667	America/Danmarkshavn
GL	70.4833	-21.9667	America/Scoresbysund
GL	76.5667	-68.7833	America/Thule
GM	13.4667	-16.6500	Africa/Banjul
GN	9.5167	-13.7167	Africa/Conakry
GP	16.2333	-61.5333	America/Guadeloupe
GQ	3.7500	8.7833	Africa/Malabo
GR	37.9667	23.7167	Europe/Athens
GS	-54.2667	-36.5333	Atlantic/South_Georgia
GT	14.6333	-90.5167	America/Guatemala
GU	13.4667	144.7500	Pacific/Guam
GW	11.8500	-15.5833	Africa/Bissau
GY	6.8000	-58.1667	America/Guyana
HK	22.2833	114.1500	Asia/Hong_Kong
HN	14.1000	-87.2167	America/Tegucigalpa
HR	45.8000	15.9667	Europe/Zagreb
HT	18.5333	-72.3333	America/Port-au-Prince
HU	47.5000	19.0833	Europe/Budapest
ID	-6.1667	106.8000	Asia/Jakarta
ID	-0.0333	109.3333	Asia/Pontianak
ID	-5.1167	119.4000	Asia/Makassar
ID	-2.5333	140.7000	Asia/Jayapura
IE	53.3333	-6.2500	Europe/Dublin
IL	31.7806	35.2239	Asia/Jerusalem
IM	54.1500	-4.4667	Europe/Isle_of_Man
IN	22.5333	88.3667	Asia/Kolkata
IO	-7.3333	72.4167	Indian/Chagos
IQ	33.3500	44.4167	Asia/Baghdad
IR	35.6667	51.4333	Asia/Tehran
IS	64.1500	-21.8500	Atlantic/Reykjavik
IT	41.9000	12.4833	Europe/Rome
JE	49.1836	-2.1067	Europe/Jersey
JM	17.9681	-76.7933	America/Jamaica
JO	31.9500	35.9333	Asia/Amman
JP	35.6544	139.7447	Asia/Tokyo
KE	-1.2833	36.8167	Africa/Nairobi
KG	42.9000	74.6000	Asia/Bishkek
KH	11.5500	104.9167	Asia/Phnom_Penh
KI	1.4167	173.0000	Pacific/Tarawa
KI	-2.7833	-171.7167	Pacific/Kanton
KI	1.8667	-157.3333	Pacific/Kiritimati
KM	-11.6833	43.2667	Indian/Comoro
KN	17.3000	-62.7167	America/St_Kitts
KP	39.0167	125.7500	Asia/Pyongyang
KR	37.5500	126.9667	Asia/Seoul
KW	29.3333	47.9833	Asia/Kuwait
KY	19.3000	-81.3833	America/Cayman
KZ	43.2500	76.9500	Asia/Almaty
KZ	44.8000	65.4667	Asia/Qyzylorda
KZ	53.2000	63.6167	Asia/Qostanay
KZ	50.2833	57.1667	Asia/Aqtobe
KZ	44.5167	50.2667	Asia/Aqtau
KZ	47.1167	51.9333	Asia/Atyrau
KZ	51.2167	51.3500	Asia/Oral
LA	17.9667	102.6000	Asia/Vientiane
LB	33.8833	35.5000	Asia/Beirut
LC	14.0167	-61.0000	America/St_Lucia
LI	47.1500	9.5167	Europe/Vaduz
LK	6.9333	79.8500	Asia/Colombo
LR	6.3000	-10.7833	Africa/Monrovia
LS	-29.4667	27.5000	Africa/Maseru
LT	54.6833	25.3167	Europe/Vilnius
LU	49.6000	6.1500	Europe/Luxembourg
LV	56.9500	24.1000	Europe/Riga
LY	32.9000	13.1833	Africa/Tripoli
MA	33.6500	-7.5833	Africa/Casablanca
MC	43.7000	7.3833	Europe/Monaco
MD	47.0000	28.8333	Europe/Chisinau
ME	42.4333	19.2667	Europe/Podgorica
MF	18.0667	-63.0833	America/Marigot
MG	-18.9167	47.5167	Indian/Antananarivo
MH	7.1500	171.2000	Pacific/Majuro
MH	9.0833	167.3333	Pacific/Kwajalein
MK	41.9833	21.4333	Europe/Skopje
ML	12.6500	-8.0000	Africa/Bamako
MM	16.7833	96.1667	Asia/Yangon
MN	47.9167	106.8833	Asia/Ulaanbaatar
MN	48.0167	91.6500	Asia/Hovd
MO	22.1972	113.5417	Asia/Macau
MP	15.2000	145.7500	Pacific/Saipan
MQ	14.6000	-61.0833	America/Martinique
MR	18.1000	-15.9500	Africa/Nouakchott
MS	16.7167	-62.2167	America/Montserrat
MT	35.9000	14.5167	Europe/Malta
MU	-20.1667	57.5000	Indian/Mauritius
MV	4.1667	73.5000	Indian/Maldives
MW	-15.7833	35.0000	Africa/Blantyre
MX	19.4000	-99.1500	America/Mexico_City
MX	21.0833	-86.7667	America/Cancun
MX	20.9667	-89.6167	America/Merida
MX	25.6667	-100.3167	America/Monterrey
MX	25.8333	-97.5000	America/Matamoros
MX	28.6333	-106.0833	America/Chihuahua
MX	31.7333	-106.4833	America/Ciudad_Juarez
MX	29.5667	-104.4167	America/Ojinaga
MX	23.2167	-106.4167	America/Mazatlan
MX	20.8000	-105.2500	America/Bahia_Banderas
MX	29.0667	-110.9667	America/Hermosillo
MX	32.5333	-117.0167	America/Tijuana
MY	3.1667	101.7000	Asia/Kuala_Lumpur
MY	1.5500	110.3333	Asia/Kuching
MZ	-25.9667	32.5833	Africa/Maputo
NA	-22.5667	17.1000	Africa/Windhoek
NC	-22.2667	166.4500	Pacific/Noumea
NE	13.5167	2.1167	Africa/Niamey
NF	-29.0500	167.9667	Pacific/Norfolk
NG	6.4500	3.4000	Africa/Lagos
NI	12.1500	-86.2833	America/Managua
NL	52.3667	4.9000	Europe/Amsterdam
NO	59.9167	10.7500	Europe/Oslo
NP	27.7167	85.3167	Asia/Kathmandu
NR	-0.5167	166.9167	Pacific/Nauru
NU	-19.0167	-169.9167	Pacific/Niue
NZ	-36.8667	174.7667	Pacific/Auckland
NZ	-43.9500	-176.5500	Pacific/Chatham
OM	23.6000	58.5833	Asia/Muscat
PA	8.9667	-79.5333	America/Panama
PE	-12.0500	-77.0500	America/Lima
PF	-17.5333	-149.5667	Pacific/Tahiti
PF	-9.0000	-139.5000	Pacific/Marquesas
PF	-23.1333	-134.9500	Pacific/Gambier
PG	-9.5000	147.1667	Pacific/Port_Moresby
PG	-6.2167	155.5667	Pacific/Bougainville
PH	14.5867	120.9678	Asia/Manila
PK	24.8667	67.0500	Asia/Karachi
PL	52.2500	21.0000	Europe/Warsaw
PM	47.0500	-56.3333	America/Miquelon
PN	-25.0667	-130.0833	Pacific/Pitcairn
PR	18.4683	-66.1061	America/Puerto_Rico
PS	31.5000	34.4667	Asia/Gaza
PS	31.5333	35.0950	Asia/Hebron
PT	38.7167	-9.1333	Europe/Lisbon
PT	32.6333	-16.9000	Atlantic/Madeira
PT	37.7333	-25.6667	Atlantic/Azores
PW	7.3333	134.4833	Pacific/Palau
PY	-25.2667	-57.6667	America/Asuncion
QA	25.2833	51.5333	Asia/Qatar
RE	-20.8667	55.4667	Indian/Reunion
RO	44.4333	26.1000	Europe/Bucharest
RS	44.8333	20.5000	Europe/Belgrade
RU	54.7167	20.5000	Europe/Kaliningrad
RU	55.7558	37.6178	Europe/Moscow
UA	44.9500	34.1000	Europe/Simferopol
RU	58.6000	49.6500	Europe/Kirov
RU	48.7333	44.4167	Europe/Volgograd
RU	46.3500	48.0500	Europe/Astrakhan
RU	51.5667	46.0333	Europe/Saratov
RU	54.3333	48.4000	Europe/Ulyanovsk
RU	53.2000	50.1500	Europe/Samara
RU	56.8500	60.6000	Asia/Yekaterinburg
RU	55.0000	73.4000	Asia/Omsk
RU	55.0333	82.9167	Asia/Novosibirsk
RU	53.3667	83.7500	Asia/Barnaul
RU	56.5000	84.9667	Asia/Tomsk
RU	53.7500	87.1167	Asia/Novokuznetsk
RU	56.0167	92.8333	Asia/Krasnoyarsk
RU	52.2667	104.3333	Asia/Irkutsk
RU	52.0500	113.4667	Asia/Chita
RU	62.0000	129.6667	Asia/Yakutsk
RU	62.6564	135.5539	Asia/Khandyga
RU	43.1667	131.9333	Asia/Vladivostok
RU	64.5603	143.2267	Asia/Ust-Nera
RU	59.5667	150.8000	Asia/Magadan
RU	46.9667	142.7000	Asia/Sakhalin
RU	67.4667	153.7167	Asia/Srednekolymsk
RU	53.0167	158.6500	Asia/Kamchatka
RU	64.7500	177.4833	Asia/Anadyr
RW	-1.9500	30.0667	Africa/Kigali
SA	24.6333	46.7167	Asia/Riyadh
SB	-9.5333	160.2000	Pacific/Guadalcanal
SC	-4.6667	55.4667	Indian/Mahe
SD	15.6000	32.5333	Africa/Khartoum
SE	59.3333	18.0500	Europe/Stockholm
SG	1.2833	103.8500	Asia/Singapore
SH	-15.9167	-5.7000	Atlantic/St_Helena
SI	46.0500	14.5167	Europe/Ljubljana
SJ	78.0000	16.0000	Arctic/Longyearbyen
SK	48.1500	17.1167	Europe/Bratislava
SL	8.5000	-13.2500	Africa/Freetown
SM	43.9167	12.4667	Europe/San_Marino
SN	14.6667	-17.4333	Africa/Dakar
SO	2.0667	45.3667	Africa/Mogadishu
SR	5.8333	-55.1667	America/Paramaribo
SS	4.8500	31.6167	Africa/Juba
ST	0.3333	6.7333	Africa/Sao_Tome
SV	13.7000	-89.2000	America/El_Salvador
SX	18.0514	-63.0472	America/Lower_Princes
SY	33.5000	36.3000	Asia/Damascus
SZ	-26.3000	31.1000	Africa/Mbabane
TC	21.4667	-71.1333	America/Grand_Turk
TD	12.1167	15.0500	Africa/Ndjamena
TF	-49.3528	70.2175	Indian/Kerguelen
TG	6.1333	1.2167	Africa/Lome
TH	13.7500	100.5167	Asia/Bangkok
TJ	38.5833	68.8000	Asia/Dushanbe
TK	-9.3667	-171.2333	Pacific/Fakaofo
TL	-8.5500	125.5833	Asia/Dili
TM	37.9500	58.3833	Asia/Ashgabat
TN	36.8000	10.1833	Africa/Tunis
TO	-21.1333	-175.2000	Pacific/Tongatapu
TR	41.0167	28.9667	Europe/Istanbul
TT	10.6500	-61.5167	America/Port_of_Spain
TV	-8.5167	179.2167	Pacific/Funafuti
TW	25.0500	121.5000	Asia/Taipei
TZ	-6.8000	39.2833	Africa/Dar_es_Salaam
UA	50.4333	30.5167	Europe/Kyiv
UG	0.3167	32.4167	Africa/Kampala
UM	28.2167	-177.3667	Pacific/Midway
UM	19.2833	166.6167	Pacific/Wake
US	40.7142	-74.0064	America/New_York
US	42.3314	-83.0458	America/Detroit
US	38.2542	-85.7594	America/Kentucky/Louisville
US	36.8297	-84.8492	America/Kentucky/Monticello
US	39.7683	-86.1581	America/Indiana/Indianapolis
US	38.6772	-87.5286	America/Indiana/Vincennes
US	41.0514	-86.6031	America/Indiana/Winamac
US	38.3756	-86.3447	America/Indiana/Marengo
US	38.4919	-87.2786	America/Indiana/Petersburg
US	38.7478	-85.0672	America/Indiana/Vevay
US	41.8500	-87.6500	America/Chicago
US	37.9531	-86.7614	America/Indiana/Tell_City
US	41.2958	-86.6250	America/Indiana/Knox
US	45.1078	-87.6142	America/Menominee
US	47.1164	-101.2992	America/North_Dakota/Center
US	46.8450	-101.4108	America/North_Dakota/New_Salem
US	47.2642	-101.7778	America/North_Dakota/Beulah
US	39.7392	-104.9842	America/Denver
US	43.6136	-116.2025	America/Boise
US	33.4483	-112.0733	America/Phoenix
US	34.0522	-118.2428	America/Los_Angeles
US	61.2181	-149.9003	America/Anchorage
US	58.3019	-134.4197	America/Juneau
US	57.1764	-135.3019	America/Sitka
US	55.1269	-131.5764	America/Metlakatla
US	59.5469	-139.7272	America/Yakutat
US	64.5011	-165.4064	America/Nome
US	51.8800	-176.6581	America/Adak
US	21.3069	-157.8583	Pacific/Honolulu
UY	-34.9092	-56.2125	America/Montevideo
UZ	39.6667	66.8000	Asia/Samarkand
UZ	41.3333	69.3000	Asia/Tashkent
VA	41.9022	12.4531	Europe/Vatican
VC	13.1500	-61.2333	America/St_Vincent
VE	10.5000	-66.9333	America/Caracas
VG	18.4500	-64.6167	America/Tortola
VI	18.3500	-64.9333	America/St_Thomas
VN	10.7500	106.6667	Asia/Ho_Chi_Minh
VU	-17.6667	168.4167	Pacific/Efate
WF	-13.3000	-176.1667	Pacific/Wallis
WS	-13.8333	-171.7333	Pacific/Apia
YE	12.7500	45.2000	Asia/Aden
YT	-12.7833	45.2333	Indian/Mayotte
ZA	-26.2500	28.0000	Africa/Johannesburg
ZM	-15.4167	28.2833	Africa/Lusaka
ZW	-17.8333	31.0500	Africa/Harare
